ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
CIEB,banking,2024-02-22,0.04527148020226082,0.02360518785314858,0.027614286,0.012096545161697255,0.04078015707535595,0.01566388,0.044203117,False,False
CIEB,banking,2024-02-26,0.026926501177056986,0.029563568159301903,0.029774755,0.018054925467850577,0.04673853738150927,0.01782435,0.046363585,True,True
CIEB,banking,2024-02-27,0.025919389330592967,0.02970320483400463,0.028194005,0.018194562142553307,0.046878174056212,0.0162436,0.044782836,True,True
CIEB,banking,2024-02-28,0.03386288499952828,0.02706996278993454,0.026638582,0.015561320098483216,0.04424493201214191,0.014688177,0.04322741,True,True
CIEB,banking,2024-02-29,0.02481014658817985,0.02871490087579321,0.025621101,0.017206258184341884,0.04588987009800058,0.013670696,0.04220993,True,True
CIEB,banking,2024-03-04,0.02123837707807597,0.026356283700636026,0.024988491,0.014847641009184702,0.04353125292284339,0.013038086,0.041577324,True,True
CIEB,banking,2024-03-05,0.02930835626339057,0.026507965395335623,0.025102789,0.014999322703884299,0.043682934617542996,0.013152383,0.04169162,True,True
CIEB,banking,2024-03-06,0.021453628187302384,0.027672713175234245,0.02919871,0.01616407048378292,0.044847682397441614,0.017248305,0.045787543,True,True
CIEB,banking,2024-03-07,0.018709415432414053,0.028104303154414798,0.029308489,0.01659566046296347,0.045279272376622166,0.017358083,0.04589732,True,True
CIEB,banking,2024-03-11,0.03295823403606004,0.028986631946595745,0.026935153,0.01747798925514442,0.046161601168803114,0.014984747,0.043523982,True,True
CIEB,banking,2024-03-12,0.03445774195525618,0.02290162429388354,0.026480107,0.011392981602432217,0.040076593516090914,0.014529701,0.043068938,True,True
CIEB,banking,2024-03-13,0.050851104953471025,0.02531546261748663,0.02807582,0.013806819926035307,0.042490431839694004,0.016125415,0.04466465,False,False
CIEB,banking,2024-03-14,0.05075450815292659,0.024926658874981633,0.028665291,0.013418016183530309,0.042101628097189,0.016714886,0.045254122,False,False
CIEB,banking,2024-03-18,0.027842257325280974,0.030891148979318935,0.02997481,0.019382506287867612,0.0480661182015263,0.018024405,0.04656364,True,True
CIEB,banking,2024-03-19,0.041311661923476,0.03111624862496531,0.030539902,0.01960760593351399,0.04829121784717268,0.018589497,0.047128733,True,True
CIEB,banking,2024-03-20,0.036325175540555095,0.030533017434724308,0.030892454,0.01902437474327298,0.04770798665693168,0.018942049,0.047481284,True,True
CIEB,banking,2024-03-21,0.03597624080197367,0.029754832674307032,0.03206041,0.01824618998285571,0.0469298018965144,0.020110006,0.048649244,True,True
CIEB,banking,2024-03-25,0.04629769356344557,0.023554050625090778,0.03017136,0.012045407933639453,0.04072901984729815,0.018220956,0.046760194,False,True
CIEB,banking,2024-03-26,0.04291052389420056,0.02196023628429732,0.029795669,0.010451593592845995,0.03913520550650469,0.017845264,0.0463845,False,True
CIEB,banking,2024-03-27,0.040780519539357754,0.02813696808903587,0.030615121,0.016628325397584548,0.045311937311243236,0.018664716,0.04720395,True,True
CIEB,banking,2024-03-28,0.04198127449738748,0.027732254038061656,0.031252947,0.01622361134661033,0.044907223260269025,0.019302541,0.04784178,True,True
CIEB,banking,2024-04-01,0.012559773800536958,0.0309713384668668,0.031821184,0.019462695775415477,0.04814630768907417,0.019870779,0.048410013,False,False
CIEB,banking,2024-04-02,0.022371365577709097,0.029778063376166227,0.030676931,0.018269420684714904,0.04695303259837359,0.018726526,0.04726576,True,True
CIEB,banking,2024-04-03,0.02363956334623368,0.026417970141560727,0.029242352,0.014909327450109403,0.043592939363768096,0.017291946,0.04583118,True,True
CIEB,banking,2024-04-04,0.024169549003822163,0.026085724084861036,0.028337745,0.014577081393409711,0.0432606933070684,0.01638734,0.044926576,True,True
CIEB,banking,2024-04-08,0.03385923647992025,0.027698578343186606,0.026050888,0.01618993565173528,0.044873547565393974,0.014100483,0.042639717,True,True
CIEB,banking,2024-04-15,0.02830253483672728,0.03017651493832721,0.029954026,0.018667872246875883,0.04735148416053458,0.01800362,0.046542857,True,True
CIEB,banking,2024-04-16,0.04524987450972522,0.027457437140408512,0.028858982,0.015948794448957186,0.04463240636261588,0.016908577,0.04544781,False,True
CIEB,banking,2024-04-17,0.0455067340668035,0.02747471884109559,0.027223418,0.015966076149644265,0.04464968806330296,0.015273012,0.04381225,False,False
CIEB,banking,2024-04-18,0.04683673455383822,0.030148063357850887,0.030985966,0.018639420666399564,0.04732303258005825,0.019035561,0.047574796,True,True
CIEB,banking,2024-04-22,0.0576818231690644,0.02877485833721007,0.02762473,0.017266215645758747,0.04594982755941744,0.015674325,0.044213563,False,False
CIEB,banking,2024-04-23,0.04720252488675255,0.03689781906636928,0.030907983,0.025389176374917957,0.05407278828857665,0.018957578,0.047496814,True,True
CIEB,banking,2024-04-24,0.053419017143867174,0.03303624726316815,0.030984025,0.021527604571716825,0.05021121648537552,0.01903362,0.04757286,False,False
CIEB,banking,2024-04-29,0.043495769728656264,0.041943926555715876,0.032008253,0.03043528386426455,0.059118895777923244,0.020057848,0.048597082,True,True
CIEB,banking,2024-04-30,0.030024080293462235,0.034272877908580406,0.028651418,0.02276423521712908,0.051447847130787774,0.016701013,0.04524025,True,True
CIEB,banking,2024-05-01,0.04777314203640664,0.027328606731111312,0.027445465,0.01581996403965999,0.04450357595331868,0.01549506,0.044034295,False,False
CIEB,banking,2024-05-02,0.04230761583926392,0.02761243848567096,0.027447956,0.01610379579421964,0.04478740770787833,0.01549755,0.044036787,True,True
CIEB,banking,2024-05-07,0.03516134809473709,0.030001876937311298,0.028570745,0.018493234245859975,0.04717684615951867,0.01662034,0.04515958,True,True
CIEB,banking,2024-05-08,0.03452850009301102,0.02708241300892039,0.028939504,0.015573770317469064,0.044257382231127754,0.016989099,0.045528337,True,True
CIEB,banking,2024-05-09,0.030904608275617067,0.029323095810275087,0.028896347,0.017814453118823764,0.04649806503248245,0.016945941,0.045485176,True,True
CIEB,banking,2024-05-13,0.017184035091941816,0.02851697766571032,0.029910717,0.017008334974258993,0.04569194688791769,0.017960312,0.04649955,True,False
CIEB,banking,2024-05-14,0.017857850321787164,0.024655353968739926,0.027820988,0.013146711277288602,0.041830323190947295,0.015870582,0.04440982,True,True
CIEB,banking,2024-05-15,0.017805822169034296,0.02491196049998683,0.027874196,0.013403317808535506,0.0420869297221942,0.01592379,0.044463027,True,True
CIEB,banking,2024-05-16,0.015197812097605767,0.024674046021335622,0.02768226,0.013165403329884298,0.041849015243542995,0.015731854,0.04427109,True,False
CIEB,banking,2024-05-20,0.01091875669405963,0.023160042033300732,0.026281165,0.011651399341849408,0.040335011255508105,0.01433076,0.042869996,False,False
CIEB,banking,2024-05-21,0.007168129681771008,0.022727931384178664,0.026084214,0.01121928869272734,0.03990290060638603,0.014133809,0.042673044,False,False
CIEB,banking,2024-05-22,0.008148063570281153,0.025471897376671465,0.02565423,0.01396325468522014,0.042646866598878834,0.013703825,0.042243063,False,False
CIEB,banking,2024-05-23,0.00811183129357667,0.018840284515297897,0.025164064,0.007331641823846572,0.03601525373750526,0.013213659,0.041752897,True,False
CIEB,banking,2024-05-28,0.007491458927440254,0.020662270487600724,0.023297925,0.009153627796149399,0.037837239709808096,0.011347519,0.039886758,False,False
CIEB,banking,2024-05-29,0.012529847036341892,0.018538420246925074,0.02074227,0.0070297775554737495,0.03571338946913244,0.008791864,0.0373311,True,True
CIEB,banking,2024-05-30,0.012428636077424665,0.018954854011651725,0.020316545,0.0074462113202004,0.03612982323385909,0.00836614,0.036905378,True,True
CIEB,banking,2024-06-03,0.03778509849749838,0.01909747470787011,0.019596644,0.007588832016418785,0.036272443930077475,0.0076462384,0.036185473,False,False
CIEB,banking,2024-06-04,0.036447548145635986,0.018631221878905018,0.019145513,0.007122579187453694,0.03580619110111238,0.0071951076,0.035734344,False,False
CIEB,banking,2024-06-05,0.03917101592006698,0.018945865758801406,0.018882716,0.007437223067350082,0.03612083498100878,0.0069323108,0.035471547,False,False
CIEB,banking,2024-06-06,0.03999974475607705,0.019208243783189614,0.019031094,0.007699601091738289,0.036383213005396986,0.007080689,0.035619926,False,False
CIEB,banking,2024-06-10,0.009943553285570849,0.02810722591577804,0.022387069,0.016598583224326717,0.04528219513798541,0.010436663,0.038975902,False,False
CIEB,banking,2024-06-11,0.012827503712352582,0.026543417642129585,0.022796933,0.01503477495067826,0.043718386864336954,0.010846527,0.039385766,False,True
CIEB,banking,2024-06-12,0.01645773000974977,0.025017369448521686,0.022579515,0.013508726757070362,0.04219233867072905,0.01062911,0.039168347,True,True
CIEB,banking,2024-06-13,0.015843963680208597,0.02380594711852944,0.022543175,0.012297304427078116,0.040980916340736806,0.01059277,0.039132006,True,True
CIEB,banking,2024-06-24,0.013228854162544264,0.023049537800746325,0.02073579,0.011540895109295,0.040224507022953694,0.008785384,0.037324622,True,True
CIEB,banking,2024-06-25,0.013310561569931427,0.02265133987250513,0.021434797,0.011142697181053806,0.0398263090947125,0.009484392,0.03802363,True,True
CIEB,banking,2024-06-26,0.009240671714900986,0.02265509879815648,0.022798026,0.011146456106705156,0.039830068020363846,0.010847621,0.039386857,False,False
CIEB,banking,2024-06-27,0.00900007622506035,0.02283998370393678,0.021720383,0.011331341012485457,0.040014952926144154,0.009769978,0.038309216,False,False
CIEB,banking,2024-07-01,0.017537907071044804,0.019989243669692354,0.019990537,0.00848060097824103,0.03716421289189972,0.008040132,0.03657937,True,True
CIEB,banking,2024-07-02,0.01813453831652012,0.019989243669692354,0.018762752,0.00848060097824103,0.03716421289189972,0.006812347,0.035351582,True,True
CIEB,banking,2024-07-03,0.018561222816358865,0.019989243669692354,0.018252311,0.00848060097824103,0.03716421289189972,0.006301906,0.034841143,True,True
CIEB,banking,2024-07-08,0.003805491704477493,0.024546380467324925,0.021130456,0.0130377377758736,0.0417213496895323,0.00918005,0.037719287,False,False
CIEB,banking,2024-07-09,0.010246897352850984,0.020363998559038702,0.020226676,0.008855355867587377,0.037538967781246074,0.008276271,0.03681551,True,True
CIEB,banking,2024-07-10,0.01319800641321537,0.019911207606530177,0.019513424,0.008402564915078852,0.03708617682873755,0.007563019,0.036102258,True,True
CIEB,banking,2024-07-15,0.012223367522752148,0.019666101836209007,0.018647857,0.008157459144757682,0.03684107105841637,0.0066974517,0.035236686,True,True
CIEB,banking,2024-07-16,0.008133570966482612,0.015622698953057281,0.017995914,0.004114056261605957,0.03279766817526465,0.006045509,0.034584746,True,True
CIEB,banking,2024-07-17,0.0087396548123414,0.015558293431870207,0.018305246,0.004049650740418883,0.032733262654077576,0.0063548405,0.03489408,True,True
CIEB,banking,2024-07-18,0.018643622538871918,0.019210832529192853,0.019873116,0.007702189837741529,0.03638580175140022,0.007922711,0.03646195,True,True
CIEB,banking,2024-07-22,0.02663088755626343,0.01510886065872206,0.019297414,0.003600217967270735,0.03228382988092943,0.007347008,0.035886243,True,True
CIEB,banking,2024-07-23,0.028226930743002046,0.018091834607726565,0.019963345,0.00658319191627524,0.03526680382993393,0.008012939,0.036552176,True,True
CIEB,banking,2024-07-24,0.02908566061463278,0.014670304172474873,0.019548682,0.0031616614810235488,0.03184527339468224,0.007598277,0.036137514,True,True
CIEB,banking,2024-07-29,0.02918866290307042,0.016333057070647517,0.019306816,0.004824414379196193,0.03350802629285489,0.007356411,0.035895646,True,True
CIEB,banking,2024-07-30,0.011606939780187188,0.019170973121070068,0.020510923,0.0076623304296187435,0.03634594234327744,0.008560518,0.037099756,True,True
CIEB,banking,2024-07-31,0.02095788934722611,0.016477276249514252,0.020688199,0.0049686335580629275,0.03365224547172162,0.008737793,0.037277028,True,True
CIEB,banking,2024-08-01,0.02049446097284579,0.019752442921316712,0.021150993,0.008243800229865388,0.03692741214352408,0.009200588,0.037739825,True,True
CIEB,banking,2024-08-05,0.013429915703617104,0.022342995592668738,0.022482855,0.010834352901217413,0.03951796481487611,0.01053245,0.039071687,True,True
CIEB,banking,2024-08-06,0.014014781209859023,0.020676771782934717,0.021848226,0.009168129091483393,0.03785174100514209,0.009897821,0.038437057,True,True
CIEB,banking,2024-08-07,0.00883068781116082,0.018293777086357793,0.020627758,0.006785134394906469,0.03546874630856516,0.008677352,0.03721659,True,True
CIEB,banking,2024-08-08,0.0226585928105095,0.018381409405722342,0.019531416,0.006872766714271018,0.03555637862792971,0.0075810105,0.036120247,True,True
CIEB,banking,2024-08-12,0.02248662091071894,0.017142510416191862,0.018279007,0.005633867724740537,0.034317479638399234,0.0063286014,0.034867838,True,True
CIEB,banking,2024-08-13,0.02177537564441336,0.017207260161484283,0.017805306,0.005698617470032958,0.03438222938369165,0.005854901,0.034394138,True,True
CIEB,banking,2024-08-14,0.022142560659163313,0.017102832183252696,0.01759292,0.005594189491801372,0.034277801405460065,0.0056425147,0.03418175,True,True
CIEB,banking,2024-08-15,0.01302073182557762,0.021623474239257583,0.020562688,0.010114831547806258,0.03879844346146495,0.008612283,0.03715152,True,True
CIEB,banking,2024-08-19,0.01587402748331047,0.018015434245871667,0.018953498,0.006506791554420343,0.035190403468079036,0.007003093,0.03554233,True,True
CIEB,banking,2024-08-20,0.012485281165856218,0.018522495517686442,0.01886255,0.007013852826235118,0.03569746473989381,0.006912144,0.035451382,True,True
CIEB,banking,2024-08-21,0.01167219267215226,0.018082382760480707,0.01840765,0.006573740069029383,0.035257351982688076,0.006457245,0.03499648,True,True
CIEB,banking,2024-08-22,0.010644608633875216,0.017132578444819906,0.018710122,0.005623935753368581,0.034307547667027274,0.006759716,0.03529895,True,True
CIEB,banking,2024-08-26,0.01213182290590446,0.01907587014468435,0.019745925,0.007567227453233025,0.03625083936689172,0.00779552,0.036334757,True,True
CIEB,banking,2024-08-27,0.013553669427068227,0.018956782822261257,0.01973394,0.007448140130809933,0.036131752044468626,0.007783534,0.036322773,True,True
CIEB,banking,2024-08-28,0.014366251310828521,0.019607433836830827,0.018596292,0.008098791145379503,0.036782403059038196,0.006645886,0.03518512,True,True
CIEB,banking,2024-08-29,0.005502523778794386,0.01512352541890261,0.018062996,0.003614882727451285,0.03229849464110998,0.0061125904,0.034651827,True,False
CIEB,banking,2024-09-03,0.02005003394887325,0.014217440261895283,0.017048907,0.0027087975704439583,0.03139240948410265,0.005098501,0.03363774,True,True
CIEB,banking,2024-09-04,0.019801798503512137,0.014217440261895283,0.017282378,0.0027087975704439583,0.03139240948410265,0.0053319726,0.03387121,True,True
CIEB,banking,2024-09-05,0.017882224784490846,0.013819573492527663,0.016668545,0.002310930801076338,0.03099454271473503,0.00471814,0.033257376,True,True
CIEB,banking,2024-09-09,0.013903344308274538,0.015520001180436036,0.017477432,0.004011358488984712,0.03269497040264341,0.005527027,0.034066264,True,True
CIEB,banking,2024-09-10,0.009124110302100828,0.019027787650535855,0.01884798,0.007519144959084531,0.03620275687274323,0.0068975743,0.03543681,True,True
CIEB,banking,2024-09-11,0.00757973807542406,0.019780237047691607,0.020191217,0.008271594356240282,0.036955206269898976,0.0082408115,0.03678005,False,False
CIEB,banking,2024-09-12,0.007057446485347222,0.01583207588644047,0.019193068,0.004323433194989146,0.03300704510864784,0.007242663,0.035781898,True,False
CIEB,banking,2024-09-16,0.005432430468759281,0.015314212267140267,0.01807349,0.0038055695756889427,0.03248918148934764,0.0061230846,0.03466232,True,False
CIEB,banking,2024-09-17,0.005118056255499354,0.015314212267140267,0.018115716,0.0038055695756889427,0.03248918148934764,0.0061653107,0.034704547,True,False
CIEB,banking,2024-09-18,0.004720969760832389,0.013991465974420398,0.017494733,0.002482823282969074,0.03116643519662777,0.005544327,0.034083564,True,False
CIEB,banking,2024-09-19,0.01540892254694904,0.013991465974420398,0.016969223,0.002482823282969074,0.03116643519662777,0.0050188173,0.033558056,True,True
CIEB,banking,2024-09-23,0.015768048729866403,0.013616283657005634,0.016047474,0.0021076409655543093,0.030791252879213003,0.0040970687,0.032636307,True,True
CIEB,banking,2024-09-24,0.016825342087862828,0.013616283657005634,0.01586023,0.0021076409655543093,0.030791252879213003,0.0039098244,0.03244906,True,True
CIEB,banking,2024-09-25,0.02124346221223563,0.013590139224414663,0.01534203,0.0020814965329633388,0.03076510844662203,0.0033916244,0.03193086,True,True
CIEB,banking,2024-09-26,0.013484928660431982,0.018277401810382465,0.016783582,0.00676875911893114,0.03545237103258983,0.0048331767,0.033372413,True,True
CIEB,banking,2024-09-30,0.006474960599332593,0.01458175553893482,0.017411435,0.003073112847483496,0.03175672476114219,0.0054610297,0.034000266,True,True
CIEB,banking,2024-10-01,0.005849073232762658,0.014615982727533512,0.016930718,0.0031073400360821877,0.03179095194974088,0.0049803127,0.03351955,True,True
CIEB,banking,2024-10-02,0.01160845443086644,0.01825607584679807,0.017648801,0.006747433155346745,0.035431045069005435,0.005698396,0.03423763,True,True
CIEB,banking,2024-10-03,0.01158255783084855,0.014625723761816001,0.018351495,0.0031170810703646766,0.03180069298402337,0.00640109,0.034940325,True,True
CIEB,banking,2024-10-07,0.01649470894181784,0.0199583743511617,0.018797843,0.008449731659710377,0.037133343573369074,0.0068474375,0.035386674,True,True
CIEB,banking,2024-10-08,0.016577112442822256,0.0168140416057516,0.019462183,0.0053053989143002755,0.033989010827958965,0.007511778,0.036051013,True,True
CIEB,banking,2024-10-09,0.015307429473703007,0.020048828768301486,0.01999721,0.008540186076850162,0.03722379799050886,0.008046804,0.03658604,True,True
CIEB,banking,2024-10-10,0.015155777814845695,0.015949416149909353,0.01955212,0.004440773458458029,0.03312438537211672,0.0076017138,0.03614095,True,True
CIEB,banking,2024-10-14,0.022273997452444776,0.018083061463507532,0.019644275,0.0065744187720562074,0.0352580306857149,0.00769387,0.036233105,True,True
CIEB,banking,2024-10-15,0.024016321135055183,0.014547802202392834,0.01854077,0.003039159510941509,0.0317227714246002,0.0065903645,0.0351296,True,True
CIEB,banking,2024-10-16,0.023402546967622156,0.014387415192059888,0.018366622,0.002878772500608563,0.03156238441426726,0.0064162165,0.034955453,True,True
CIEB,banking,2024-10-17,0.023417492959709175,0.014387415192059888,0.018318275,0.002878772500608563,0.03156238441426726,0.0063678697,0.034907106,True,True
CIEB,banking,2024-10-21,0.016791399145343784,0.019809125402328633,0.019877873,0.008300482710877308,0.036984094624536,0.007927468,0.036466703,True,True
CIEB,banking,2024-10-22,0.019875663882205793,0.019034794200252256,0.020166073,0.007526151508800932,0.03620976342245963,0.008215668,0.036754906,True,True
CIEB,banking,2024-10-23,0.02536701727430419,0.015187466234105017,0.019770015,0.0036788235426536923,0.032362435456312386,0.00781961,0.03635885,True,True
CIEB,banking,2024-10-24,0.02526860864235446,0.01502707922377207,0.019178567,0.0035184365323207463,0.03220204844597944,0.007228162,0.0357674,True,True
CIEB,banking,2024-10-28,0.023252359786976547,0.020563216828954883,0.019879827,0.009054574137503558,0.03773818605116225,0.007929422,0.03646866,True,True
CIEB,banking,2024-10-29,0.0233535659672315,0.014676182795617814,0.019542072,0.0031675401041664896,0.03185115201782518,0.0075916667,0.036130905,True,True
CIEB,banking,2024-10-30,0.019181110274882198,0.014809437775422525,0.019644968,0.0033007950839712002,0.031984406997629895,0.007694563,0.036233798,True,True
CIEB,banking,2024-10-31,0.02016138327112776,0.01577952862092783,0.01999943,0.0042708859294765065,0.0329544978431352,0.008049024,0.03658826,True,True
CIEB,banking,2024-11-04,0.013791999566333188,0.015626558025371856,0.019701587,0.004117915333920532,0.032801527247579225,0.0077511817,0.03629042,True,True
CIEB,banking,2024-11-05,0.01813529369101414,0.01491322320238522,0.019209716,0.003404580510933895,0.032088192424592585,0.007259311,0.03579855,True,True
CIEB,banking,2024-11-06,0.0228311683359525,0.014487871553663819,0.018856727,0.0029792288622124945,0.031662840775871184,0.0069063213,0.035445556,True,True
CIEB,banking,2024-11-07,0.020806082114370072,0.015251045706308624,0.018675687,0.0037424030148572995,0.03242601492851599,0.0067252815,0.035264518,True,True
CIEB,banking,2024-11-11,0.025983506858683864,0.017510645040029565,0.01772723,0.00600200234857824,0.03468561426223693,0.0057768244,0.034316063,True,True
CIEB,banking,2024-11-12,0.013926709897876706,0.02175203728987855,0.02028824,0.010243394598427226,0.038927006512085915,0.008337835,0.036877073,True,True
CIEB,banking,2024-11-13,0.013769022272253385,0.018812475139169477,0.019746475,0.007303832447718152,0.035987444361376845,0.0077960696,0.036335304,True,True
CIEB,banking,2024-11-14,0.012437958087036462,0.0218504591793169,0.020427272,0.010341816487865576,0.03902542840152427,0.008476866,0.0370161,True,True
CIEB,banking,2024-11-18,0.012917247294825277,0.018391995539524298,0.020280864,0.0068833528480729735,0.03556696476173167,0.008330459,0.036869697,True,True
CIEB,banking,2024-11-19,0.013024624507561677,0.01885903502319258,0.02005017,0.007350392331741255,0.036034004245399945,0.008099765,0.036639,True,True
CIEB,banking,2024-11-20,0.012700929766186295,0.018048999054837218,0.019268177,0.006540356363385893,0.03522396827704459,0.007317772,0.035857007,True,True
CIEB,banking,2024-11-21,0.01250534612563126,0.018048999054837218,0.018518923,0.006540356363385893,0.03522396827704459,0.0065685175,0.035107754,True,True
CIEB,banking,2024-11-25,0.014362501367379764,0.018067655496448145,0.018249001,0.00655901280499682,0.03524262471865551,0.006298596,0.034837835,True,True
CIEB,banking,2024-11-26,0.012678565250027723,0.018236885069613157,0.019485597,0.006728242378161832,0.035411854291820526,0.0075351913,0.03607443,True,True
CIEB,banking,2024-11-27,0.012238292749501015,0.018199205481231325,0.01904388,0.006690562789780001,0.03537417470343869,0.0070934743,0.03563271,True,True
CIEB,banking,2024-12-02,0.011150178741681723,0.017290183458071363,0.01850979,0.005781540766620038,0.034465152680278735,0.006559385,0.03509862,True,True
CIEB,banking,2024-12-03,0.023470665616100492,0.017450570468404307,0.017000146,0.0059419277769529825,0.034625539690611676,0.005049741,0.033588976,True,True
CIEB,banking,2024-12-04,0.023193597250889465,0.017290183458071363,0.015792456,0.005781540766620038,0.034465152680278735,0.0038420502,0.03238129,True,True
CIEB,banking,2024-12-05,0.015904168839800684,0.01744903777386894,0.016589161,0.005940395082417617,0.03462400699607631,0.0046387557,0.033177994,True,True
CIEB,banking,2024-12-09,0.01586257467681907,0.013271677364569735,0.015711108,0.00176303467311841,0.030446646586777103,0.003760703,0.03229994,True,True
CIEB,banking,2024-12-10,0.007145169464155349,0.017427564084582757,0.018671907,0.0059189213931314325,0.034602533306790126,0.006721502,0.035260737,True,True
CIEB,banking,2024-12-11,0.01455330173482934,0.016159467040694122,0.019587886,0.0046508243492427975,0.03333443626290149,0.0076374803,0.03617672,True,True
CIEB,banking,2024-12-12,0.01730347822514374,0.015599986712819407,0.019698603,0.004091344021368083,0.03277495593502677,0.0077481978,0.036287434,True,True
CIEB,banking,2024-12-16,0.016878313421712286,0.01624557138095434,0.018861607,0.004736928689503017,0.033420540603161714,0.0069112014,0.035450436,True,True
CIEB,banking,2024-12-17,0.017227933351092403,0.017860472075624245,0.019197054,0.006351829384172921,0.035035441297831614,0.007246649,0.035785884,True,True
CIEB,banking,2024-12-18,0.012145913530237052,0.01944448928497772,0.020275217,0.007935846593526396,0.03661945850718509,0.008324811,0.03686405,True,True
CIEB,banking,2024-12-19,0.010362792511279188,0.01699059700316682,0.021111686,0.005481954311715496,0.034165566225374186,0.0091612805,0.03770052,True,True
CIEB,banking,2024-12-23,0.009246618929428988,0.02047131621312575,0.020292293,0.008962673521674425,0.03764628543533312,0.008341888,0.036881126,True,True
CIEB,banking,2024-12-24,0.009645272645991063,0.02020652660196513,0.021014782,0.008697883910513805,0.037381495824172495,0.009064376,0.037603613,True,True
CIEB,banking,2024-12-26,0.01446338528404942,0.013818452251456526,0.01872483,0.0023098095600052014,0.030993421473663893,0.0067744255,0.035313662,True,True
