ticker,date,y_true,y_pred
ABUK,2025-03-03,0.013220106,0.017666727
ABUK,2025-03-04,0.0128312595,0.017566863
ABUK,2025-03-05,0.010691267,0.018010324
ABUK,2025-03-06,0.007721056,0.017610636
ABUK,2025-03-10,0.011017379,0.017168632
ABUK,2025-03-11,0.011367011,0.01672059
ABUK,2025-03-12,0.012025187,0.016935956
ABUK,2025-03-13,0.01796316,0.017616466
ABUK,2025-03-17,0.01754141,0.01699089
ABUK,2025-03-18,0.017341413,0.017371166
ABUK,2025-03-19,0.0164683,0.01853173
ABUK,2025-03-20,0.015673827,0.019454386
ABUK,2025-03-24,0.020169992,0.019369226
ABUK,2025-03-25,0.022891343,0.018560112
ABUK,2025-03-26,0.01919367,0.01976033
ABUK,2025-03-27,0.010060733,0.018131789
ABUK,2025-04-03,0.019624492,0.017640851
ABUK,2025-04-07,0.014918197,0.02031022
ABUK,2025-04-08,0.013698136,0.021867521
ABUK,2025-04-09,0.012115897,0.021825274
ABUK,2025-04-10,0.009790855,0.021798959
ABUK,2025-04-14,0.012609024,0.019116076
ABUK,2025-04-15,0.0138747925,0.017742485
ABUK,2025-04-16,0.011590697,0.017646007
ABUK,2025-04-17,0.013701058,0.017999638
ABUK,2025-04-22,0.011622327,0.018219229
ABUK,2025-04-23,0.01172492,0.018634887
ABUK,2025-04-28,0.010273216,0.017873539
ABUK,2025-04-29,0.01548435,0.017670447
ABUK,2025-04-30,0.015922915,0.016783059
ABUK,2025-05-05,0.013777573,0.016425975
ABUK,2025-05-06,0.013213631,0.016202083
ABUK,2025-05-07,0.012883411,0.01707527
ABUK,2025-05-08,0.014328667,0.017533153
ABUK,2025-05-12,0.012799796,0.016253222
ABUK,2025-05-13,0.013960049,0.015824549
ABUK,2025-05-14,0.01420371,0.016826667
ABUK,2025-05-15,0.009391007,0.016926702
ABUK,2025-05-19,0.013736751,0.017834045
ABUK,2025-05-20,0.01522365,0.017548675
ABUK,2025-05-21,0.0118071865,0.017816495
ABUK,2025-05-22,0.011167187,0.019402387
ABUK,2025-05-27,0.010141069,0.017266273
ABUK,2025-05-28,0.01172289,0.01642646
ABUK,2025-05-29,0.0076275775,0.016501788
ABUK,2025-06-02,0.012796411,0.0158455
ABUK,2025-06-03,0.029682668,0.015023345
ABUK,2025-06-04,0.026826575,0.015013748
ABUK,2025-06-10,0.021283735,0.015001247
ABUK,2025-06-11,0.022763578,0.015463458
ABUK,2025-06-12,0.023235735,0.015939143
ABUK,2025-06-16,0.013926804,0.019528374
ABUK,2025-06-17,0.017220283,0.02011361
ABUK,2025-06-18,0.017764272,0.020169323
ABUK,2025-06-23,0.02347593,0.018794231
ABUK,2025-06-24,0.021405132,0.017860495
ABUK,2025-06-25,0.01897501,0.017785914
ABUK,2025-06-30,0.015378402,0.017943192
ABUK,2025-07-01,0.015913047,0.01789197
ABUK,2025-07-02,0.016972857,0.017916447
ABUK,2025-07-07,0.020486502,0.017437527
ABUK,2025-07-09,0.01895267,0.01715006
ABUK,2025-07-10,0.017608192,0.017471371
ABUK,2025-07-14,0.021205503,0.016866617
ABUK,2025-07-15,0.016629456,0.018392099
ABUK,2025-07-16,0.016740168,0.018371318
ABUK,2025-07-17,0.018748732,0.016959915
ABUK,2025-07-21,0.013635167,0.016658198
ABUK,2025-07-22,0.010681657,0.01747018
ABUK,2025-07-23,0.010672103,0.017265406
ABUK,2025-07-28,0.011221145,0.017443184
ABUK,2025-07-29,0.009321053,0.017134868
ABUK,2025-07-30,0.00839116,0.017059175
ABUK,2025-07-31,0.0076789604,0.01660727
ABUK,2025-08-04,0.014046375,0.016173977
ABUK,2025-08-05,0.014980025,0.015720878
ABUK,2025-08-06,0.019091997,0.015566697
ABUK,2025-08-07,0.014679018,0.016450789
ABUK,2025-08-11,0.009672797,0.016371015
ABUK,2025-08-12,0.00998368,0.015630962
ABUK,2025-08-13,0.007878967,0.01770037
ABUK,2025-08-14,0.008999262,0.01767293
ABUK,2025-08-18,0.008617744,0.016406737
ABUK,2025-08-19,0.00850616,0.015586395
ABUK,2025-08-20,0.0063949786,0.015515197
ABUK,2025-08-21,0.0069858786,0.015743509
ABUK,2025-08-25,0.0078385025,0.015409701
ABUK,2025-08-26,0.01236974,0.015162629
ABUK,2025-08-27,0.017158689,0.014905838
ABUK,2025-08-28,0.017710509,0.014932467
ABUK,2025-09-02,0.018229442,0.015716847
ABUK,2025-09-03,0.01659657,0.015964419
ABUK,2025-09-08,0.011957374,0.016802981
ABUK,2025-09-09,0.017391877,0.016760822
ABUK,2025-09-10,0.017814629,0.016688205
ABUK,2025-09-11,0.019827023,0.016298298
ABUK,2025-09-15,0.015892837,0.015615853
ABUK,2025-09-16,0.012315379,0.016089832
ABUK,2025-09-17,0.011745393,0.016762681
ABUK,2025-09-18,0.009892546,0.017879881
ABUK,2025-09-22,0.013229412,0.018382717
ABUK,2025-09-23,0.01004258,0.018220637
ABUK,2025-09-24,0.010756905,0.017757274
ABUK,2025-09-25,0.0108905,0.016315937
ABUK,2025-09-29,0.003593613,0.016241202
ABUK,2025-09-30,0.003822517,0.01570115
ABUK,2025-10-01,0.0056824824,0.015188354
ABUK,2025-10-02,0.0070912265,0.0148629695
ABUK,2025-10-06,0.008759735,0.014394289
ABUK,2025-10-07,0.008768524,0.014080074
ABUK,2025-10-08,0.009036518,0.014133122
ABUK,2025-10-13,0.005782426,0.014948841
ABUK,2025-10-14,0.005387339,0.01519965
ABUK,2025-10-15,0.034132197,0.015015556
ABUK,2025-10-16,0.03268766,0.015235841
ABUK,2025-10-20,0.029553905,0.014560153
ABUK,2025-10-21,0.031147711,0.014277147
ABUK,2025-10-22,0.010314545,0.017061835
ABUK,2025-10-23,0.009450861,0.021043023
ABUK,2025-10-27,0.010330969,0.020507324
ABUK,2025-10-28,0.009377565,0.019887263
ABUK,2025-10-29,0.011898255,0.017708713
ABUK,2025-10-30,0.013128181,0.016234264
ABUK,2025-11-03,0.0106221605,0.016583897
ABUK,2025-11-04,0.010618224,0.017045246
ABUK,2025-11-05,0.004579916,0.018502954
ABUK,2025-11-06,0.0020288907,0.018889382
ABUK,2025-11-10,0.0017967117,0.017782647
ABUK,2025-11-11,0.0061247055,0.016897958
ABUK,2025-11-12,0.006124848,0.016041154
ABUK,2025-11-13,0.006299144,0.015825983
ABUK,2025-11-17,0.006141229,0.015360766
ABUK,2025-11-18,0.00393072,0.015827166
ABUK,2025-11-19,0.00352238,0.015600629
ABUK,2025-11-20,0.0036774506,0.015302084
ABUK,2025-11-24,0.0034282696,0.014791142
ABUK,2025-11-25,0.0026799887,0.014820927
ABUK,2025-11-26,0.0028247617,0.014793815
ABUK,2025-12-01,0.013581431,0.014855662
ABUK,2025-12-02,0.012999808,0.01468289
ABUK,2025-12-03,0.011160686,0.014511166
ABUK,2025-12-04,0.010905889,0.0144959185
ABUK,2025-12-08,0.008319384,0.014732132
ABUK,2025-12-09,0.011016619,0.014688071
ABUK,2025-12-10,0.009258444,0.014778327
ABUK,2025-12-11,0.023258863,0.015014598
ABUK,2025-12-15,0.024788408,0.01487187
ABUK,2025-12-16,0.018973365,0.015175916
ABUK,2025-12-17,0.017862312,0.015383512
ABUK,2025-12-18,0.016739218,0.017513378
ABUK,2025-12-22,0.01304109,0.017807031
ABUK,2025-12-23,0.00441046,0.017641474
ABUK,2025-12-24,0.0065134503,0.016893052
ABUK,2025-12-29,0.02121897,0.015654832
ABUK,2025-12-30,0.025804456,0.015427713
ABUK,2025-12-31,0.026479349,0.01575948
ABUK,2026-01-05,0.027413039,0.017075133
ABUK,2026-01-06,0.025833769,0.017854042
ABUK,2026-01-08,0.017207589,0.01862353
ABUK,2026-01-12,0.024227781,0.018700538
ABUK,2026-01-13,0.020322401,0.018620342
ABUK,2026-01-14,0.017082183,0.018962573
ABUK,2026-01-15,0.019494912,0.01977665
ABUK,2026-01-20,0.0317462,0.019029057
ABUK,2026-01-21,0.03232499,0.020116134
ABUK,2026-01-22,0.02671209,0.021789819
ABUK,2026-01-26,0.022661157,0.020628331
ABUK,2026-01-27,0.015208133,0.023070253
ABUK,2026-01-28,0.015264632,0.027917895
ABUK,2026-02-02,0.029147582,0.025303245
ABUK,2026-02-03,0.0291225,0.024219576
ABUK,2026-02-04,0.026299283,0.023032596
ABUK,2026-02-05,0.02544103,0.02105381
ABUK,2026-02-09,0.018632013,0.020670261
ABUK,2026-02-10,0.021089181,0.019663285
ABUK,2026-02-11,0.020961687,0.019412046
ABUK,2026-02-12,0.021432368,0.023502834
ABUK,2026-02-17,0.025666013,0.02311247
ABUK,2026-02-18,0.026078817,0.02224733
ABUK,2026-02-19,0.026093526,0.02076795
ABUK,2026-02-23,0.015194125,0.021612283
ABUK,2026-02-24,0.06562973,0.020595433
ABUK,2026-02-25,0.06356057,0.019845199
ABUK,2026-02-26,0.06579037,0.020323258
ABUK,2026-03-02,0.07650005,0.020450564
ABUK,2026-03-03,0.063125946,0.02731711
ABUK,2026-03-04,0.06818438,0.033878095
ABUK,2026-03-05,0.06705921,0.029010559
ABUK,2026-03-09,0.04512016,0.034656685
ABUK,2026-03-10,0.032132383,0.029950457
ABUK,2026-03-11,0.021823011,0.027888563
ABUK,2026-03-12,0.03840186,0.027235197
ABUK,2026-03-16,0.04397811,0.026593179
ABUK,2026-03-17,0.049186762,0.024472851
ABUK,2026-03-18,0.05290881,0.022838302
ABUK,2026-03-24,0.024490977,0.024395386
ABUK,2026-03-25,0.03448177,0.025692036
ABUK,2026-03-26,0.03297131,0.025629874
ABUK,2026-03-30,0.019048996,0.027379222
ABUK,2026-03-31,0.02393667,0.026858978
ABUK,2026-04-01,0.028720025,0.025467811
ABUK,2026-04-02,0.026982749,0.024628337
ABUK,2026-04-06,0.027123,0.023585849
ABUK,2026-04-07,0.021460934,0.023072826
ABUK,2026-04-08,0.013029373,0.023940107
ABUK,2026-04-09,0.013350993,0.024163427
ABUK,2026-04-14,0.020892674,0.021972222
ABUK,2026-04-15,0.024420997,0.021488022
ABUK,2026-04-16,0.024322754,0.021414252
ABUK,2026-04-20,0.025338793,0.020850848
ABUK,2026-04-21,0.019081455,0.023000205
ABUK,2026-04-22,0.017201355,0.023969455
ABUK,2026-04-23,0.014783207,0.024073541
ABUK,2026-04-27,0.017589629,0.021473624
ABUK,2026-04-28,0.016032169,0.020608446
ABUK,2026-04-29,0.01846682,0.019876286
ABUK,2026-04-30,0.0071880235,0.018932976
ADIB,2024-01-02,0.021175511,0.024134474
ADIB,2024-01-03,0.016130388,0.024345955
ADIB,2024-01-04,0.014038907,0.023900758
ADIB,2024-01-08,0.014051775,0.023012517
ADIB,2024-01-09,0.02590686,0.021991555
ADIB,2024-01-10,0.03242349,0.023923099
ADIB,2024-01-11,0.032449227,0.024473473
ADIB,2024-01-16,0.024762716,0.02526166
ADIB,2024-01-17,0.018474415,0.025337834
ADIB,2024-01-18,0.020277767,0.02527151
ADIB,2024-01-22,0.031077681,0.023619149
ADIB,2024-01-23,0.061710548,0.023601254
ADIB,2024-01-24,0.06465384,0.02303843
ADIB,2024-01-29,0.07223536,0.022323832
ADIB,2024-01-30,0.06716746,0.024244996
ADIB,2024-01-31,0.044517722,0.030767433
ADIB,2024-02-01,0.04110558,0.0336941
ADIB,2024-02-05,0.0117791835,0.03025604
ADIB,2024-02-06,0.0047128224,0.028158508
ADIB,2024-02-07,0.011929111,0.0263774
ADIB,2024-02-08,0.011891498,0.025309596
ADIB,2024-02-12,0.012889802,0.023413626
ADIB,2024-02-13,0.015286204,0.022418972
ADIB,2024-02-14,0.009828847,0.023815395
ADIB,2024-02-15,0.010455516,0.02451375
ADIB,2024-02-20,0.010891307,0.02365126
ADIB,2024-02-21,0.014333324,0.02257057
ADIB,2024-02-22,0.014565432,0.023232678
ADIB,2024-02-26,0.04669779,0.024498124
ADIB,2024-02-27,0.04736672,0.023959186
ADIB,2024-02-28,0.06673457,0.024215752
ADIB,2024-02-29,0.068867564,0.024017228
ADIB,2024-03-04,0.06688026,0.026074443
ADIB,2024-03-05,0.071063705,0.024637114
ADIB,2024-03-06,0.06622436,0.029286824
ADIB,2024-03-07,0.03830585,0.03395562
ADIB,2024-03-11,0.031124022,0.03181736
ADIB,2024-03-12,0.030603278,0.029815324
ADIB,2024-03-13,0.015710864,0.029531425
ADIB,2024-03-14,0.014538034,0.027733233
ADIB,2024-03-18,0.024863105,0.027459979
ADIB,2024-03-19,0.023914574,0.028984375
ADIB,2024-03-20,0.026895847,0.03094919
ADIB,2024-03-21,0.032745525,0.031720273
ADIB,2024-03-25,0.03543478,0.030406294
ADIB,2024-03-26,0.035518255,0.02976602
ADIB,2024-03-27,0.035826363,0.030433968
ADIB,2024-03-28,0.035736155,0.031228237
ADIB,2024-04-01,0.031527836,0.031566065
ADIB,2024-04-02,0.035009153,0.031200677
ADIB,2024-04-03,0.026861433,0.030424569
ADIB,2024-04-04,0.03186032,0.028683262
ADIB,2024-04-08,0.034010418,0.02700781
ADIB,2024-04-15,0.021245196,0.02700363
ADIB,2024-04-16,0.032157373,0.026931167
ADIB,2024-04-17,0.031763826,0.025999384
ADIB,2024-04-18,0.03188598,0.027006777
ADIB,2024-04-22,0.045637123,0.026397498
ADIB,2024-04-23,0.06251622,0.030716509
ADIB,2024-04-24,0.0666077,0.031714857
ADIB,2024-04-29,0.077184044,0.02833342
ADIB,2024-04-30,0.041528538,0.03124924
ADIB,2024-05-01,0.039099656,0.031911246
ADIB,2024-05-02,0.039439183,0.028767243
ADIB,2024-05-07,0.014804366,0.028677255
ADIB,2024-05-08,0.010944208,0.028646372
ADIB,2024-05-09,0.013946067,0.028173242
ADIB,2024-05-13,0.026020767,0.027491616
ADIB,2024-05-14,0.027823472,0.026366688
ADIB,2024-05-15,0.029871551,0.025990564
ADIB,2024-05-16,0.027948253,0.026897866
ADIB,2024-05-20,0.012252466,0.027837027
ADIB,2024-05-21,0.012966735,0.027120335
ADIB,2024-05-22,0.0131235095,0.027111102
ADIB,2024-05-23,0.014294558,0.026901348
ADIB,2024-05-28,0.014535857,0.024705991
ADIB,2024-05-29,0.017839674,0.023447316
ADIB,2024-05-30,0.016684098,0.024377847
ADIB,2024-06-03,0.035843898,0.022694798
ADIB,2024-06-04,0.038875334,0.021192443
ADIB,2024-06-05,0.037830174,0.021365898
ADIB,2024-06-06,0.040636364,0.021004844
ADIB,2024-06-10,0.013622844,0.02328491
ADIB,2024-06-11,0.013109047,0.023666555
ADIB,2024-06-12,0.012261625,0.023226682
ADIB,2024-06-13,0.009859208,0.023279073
ADIB,2024-06-24,0.01153037,0.022654206
ADIB,2024-06-25,0.010612874,0.023327004
ADIB,2024-06-26,0.015856434,0.02439165
ADIB,2024-06-27,0.015859429,0.025609313
ADIB,2024-07-01,0.022167848,0.024483776
ADIB,2024-07-02,0.02331354,0.022594834
ADIB,2024-07-03,0.023657015,0.02055655
ADIB,2024-07-08,0.026664631,0.020965338
ADIB,2024-07-09,0.026608549,0.021357939
ADIB,2024-07-10,0.027017895,0.021497808
ADIB,2024-07-15,0.010465925,0.022519773
ADIB,2024-07-16,0.026426433,0.022210587
ADIB,2024-07-17,0.029533232,0.021404792
ADIB,2024-07-18,0.030557876,0.020875888
ADIB,2024-07-22,0.035634074,0.019894157
ADIB,2024-07-23,0.028671332,0.022097673
ADIB,2024-07-24,0.027938794,0.022394752
ADIB,2024-07-29,0.030209707,0.02201421
ADIB,2024-07-30,0.024074582,0.023454571
ADIB,2024-07-31,0.016674768,0.025296396
ADIB,2024-08-01,0.019560143,0.024539387
ADIB,2024-08-05,0.02263602,0.02525821
ADIB,2024-08-06,0.025401637,0.023339562
ADIB,2024-08-07,0.025644628,0.021333104
ADIB,2024-08-08,0.025046421,0.021064455
ADIB,2024-08-12,0.017922793,0.020801723
ADIB,2024-08-13,0.013720989,0.022018671
ADIB,2024-08-14,0.020732045,0.021306535
ADIB,2024-08-15,0.021725556,0.021082824
ADIB,2024-08-19,0.021369098,0.019726396
ADIB,2024-08-20,0.021682143,0.01964459
ADIB,2024-08-21,0.012390626,0.020836737
ADIB,2024-08-22,0.018462766,0.021938013
ADIB,2024-08-26,0.019717626,0.02054763
ADIB,2024-08-27,0.014970372,0.020393174
ADIB,2024-08-28,0.016745169,0.020808697
ADIB,2024-08-29,0.016175924,0.02149404
ADIB,2024-09-03,0.024152655,0.02043701
ADIB,2024-09-04,0.021415949,0.021742476
ADIB,2024-09-05,0.021138597,0.021005265
ADIB,2024-09-09,0.018269539,0.020127468
ADIB,2024-09-10,0.011185296,0.020240152
ADIB,2024-09-11,0.009693166,0.021047922
ADIB,2024-09-12,0.0049827574,0.02090023
ADIB,2024-09-16,0.00458947,0.020574681
ADIB,2024-09-17,0.008156903,0.01990424
ADIB,2024-09-18,0.011296101,0.018493857
ADIB,2024-09-19,0.013147622,0.017836463
ADIB,2024-09-23,0.013019542,0.016645987
ADIB,2024-09-24,0.010807232,0.016831644
ADIB,2024-09-25,0.015168787,0.016821254
ADIB,2024-09-26,0.011359311,0.017453425
ADIB,2024-09-30,0.016071811,0.016733123
ADIB,2024-10-01,0.026136354,0.01633091
ADIB,2024-10-02,0.025617117,0.01672456
ADIB,2024-10-03,0.028205998,0.018203527
ADIB,2024-10-07,0.029916327,0.01941621
ADIB,2024-10-08,0.022376072,0.021398572
